word,definition,theme,valid
Jumpsuit,"A one-piece garment consisting of a blouse or top connected to the pants or shorts, creating a unified look",Fashion,True
Transformation,🔬,Science,False
Neymar,"Name of the Brazilian professional footballer who plays as a forward for Ligue 1 club Paris Saint-Germain and the Brazil national team, known for his skills, dribbling ability and goal-scoring prowess",Sports,True
Harmonica,"A small rectangular wind instrument played by using the mouth to direct air into or out of one (or more) holes along the mouthpiece. It is commonly used in blues, folk, and country music",Music,True
Voldemort,"Surname of the dark wizard in the Harry Potter series, known for his quest for immortality and desire to conquer the wizarding world",Movies,True
Renaissance,"A period in European history, covering the 14th to the 17th century, regarded as the cultural bridge between the Middle Ages and modern history.",Art,True
Austen,"Surname of the English novelist known for her six major novels, which interpret, critique and comment upon the British landed gentry at the end of the 18th century",Literature,True
Nigiri,A type of sushi consisting of a small ball of rice topped with slice of raw fish or seafood,Cuisine,True
Passport,A government-issued document that certifies the identity and nationality of its holder for the purpose of international travel,Travel,True
Dinosaur,"A type of prehistoric creature that lived during the Mesozoic Era, known for its large size, majestic appearance, and often featuring in history books and museums to educate about Earth's ancient past",History,True
Democracy,"A system of government in which power is held by the people, who either rule directly or through elected representatives",Politics,True
Venture,"A risky or daring journey or undertaking, typically in the world of business",Business,True
Board,"A group of people who have been chosen to control and manage a school, organization, or institution",Education,True
Fever,"A temporary increase in body temperature, often due to an illness or infection",Health,True
Vitality,The state of being strong and active,Fitness,True
Aperture,The opening in a camera lens through which light passes to enter the camera,Photography,True
Valve,"A prominent video game developer and digital distribution company, known for creating popular gaming titles and the Steam platform",Gaming,True
Sloth,"A slow-moving, arboreal mammal commonly found in Central and South America. Known for its sluggish nature and hanging upside down from trees",Animals,True
Juxtaposition,"The act or placement of two things side by side, in order to emphasize their differences or similarities.",Architecture,True
Quilt,"A type of bed covering or blanket made by stitching layers of fabric together, often in a decorative pattern",Design,True
Quicksilver,"A poetic term used to refer to mercury, a metallic element sometimes found in the environment as a result of human activities such as mining and industrial processes. Mercury pollution can have harmful effects on ecosystems and human health",Environment,True
Galaxy,"A system of millions or billions of stars, together with gas and dust, held together by gravitational attraction",Space,True
